id,language,category,pipeline,audioDurationMs,firstPartialMs,endpointToTranscriptMs,endpointToPacketMs,transportMs,endpointToAcousticMs,totalEndToEndMs,wer,cer,exactMatch,tokenF1,factAccuracy
ML_NUM_001,ml,NUMBERS,PIPE_A,4165,4746.5,581.5,605.5,32.5,799.5,4964.5,0.067,0.0255,False,0.9707,0.985
ML_NUM_002,ml,NUMBERS,PIPE_A,4550,5166.6,616.6,640.6,34.4,832.2,5382.2,0.0717,0.0273,False,0.9706,0.985
ML_NUM_003,ml,NUMBERS,PIPE_A,4200,4811.2,611.2,635.2,32.7,835.8,5035.8,0.0775,0.0294,False,0.9772,0.985
ML_NUM_004,ml,NUMBERS,PIPE_A,3850,4385.4,535.4,559.4,33.8,754.2,4604.2,0.0924,0.0351,False,0.9882,0.985
ML_NUM_005,ml,NUMBERS,PIPE_A,3990,4561.1,571.1,595.1,35.7,796.2,4786.2,0.0779,0.0296,False,0.9728,0.985
ML_COORD_001,ml,COORDINATES,PIPE_A,5215,5936.7,721.7,745.7,35.8,941.7,6156.7,0.0767,0.0292,False,0.9882,0.985
ML_COORD_002,ml,COORDINATES,PIPE_A,4935,5642.9,707.9,731.9,36.2,933.8,5868.8,0.0827,0.0314,False,0.9867,0.985
ML_COORD_003,ml,COORDINATES,PIPE_A,4795,5451.4,656.4,680.4,32.3,871.4,5666.4,0.0702,0.0267,False,0.9748,0.985
ML_COORD_004,ml,COORDINATES,PIPE_A,4270,4878.9,608.9,632.9,34.8,832.4,5102.4,0.0904,0.0344,False,0.9934,0.985
ML_COORD_005,ml,COORDINATES,PIPE_A,4795,5440.7,645.7,669.7,35.8,861.7,5656.7,0.0821,0.0312,False,0.9883,0.985
ML_CALL_001,ml,CALLSIGN,PIPE_A,4340,4961.1,621.1,645.1,35.4,845.8,5185.8,0.0731,0.0278,False,0.977,0.985
ML_CALL_002,ml,CALLSIGN,PIPE_A,4830,5528.1,698.1,722.1,35.5,924.4,5754.4,0.0754,0.0287,False,0.9849,0.985
ML_CALL_003,ml,CALLSIGN,PIPE_A,4235,4824.5,589.5,613.5,32.0,806.6,5041.6,0.0872,0.0331,False,0.987,0.985
ML_CALL_004,ml,CALLSIGN,PIPE_A,4410,5022.7,612.7,636.7,33.6,831.2,5241.2,0.0676,0.0257,False,0.9767,0.985
ML_CALL_005,ml,CALLSIGN,PIPE_A,4270,4877.9,607.9,631.9,33.6,830.1,5100.1,0.0851,0.0323,False,0.9896,0.985
ML_EMERG_001,ml,EMERGENCY,PIPE_A,4620,5244.2,624.2,648.2,35.4,840.3,5460.3,0.0851,0.0323,False,0.976,0.985
ML_EMERG_002,ml,EMERGENCY,PIPE_A,4550,5166.3,616.3,640.3,32.0,829.5,5379.5,0.0797,0.0303,False,0.9887,0.985
ML_EMERG_003,ml,EMERGENCY,PIPE_A,4410,5024.4,614.4,638.4,32.7,832.3,5242.3,0.0928,0.0353,False,0.9719,0.985
ML_EMERG_004,ml,EMERGENCY,PIPE_A,4410,5007.0,597.0,621.0,33.3,811.3,5221.3,0.0801,0.0304,False,0.9832,0.985
ML_EMERG_005,ml,EMERGENCY,PIPE_A,4445,5046.0,601.0,625.0,36.0,817.9,5262.9,0.0651,0.0247,False,0.9908,0.985
TA_NORM_001,ta,NORMAL,PIPE_A,4480,5140.3,660.3,684.3,35.2,902.8,5382.8,0.0939,0.0357,False,0.9947,0.985
TA_NORM_002,ta,NORMAL,PIPE_A,4725,5418.1,693.1,717.1,36.1,935.6,5660.6,0.0931,0.0354,False,0.9857,0.985
TA_NORM_003,ta,NORMAL,PIPE_A,4655,5320.6,665.6,689.6,34.1,901.9,5556.9,0.0841,0.0319,False,0.9803,0.985
TA_NORM_004,ta,NORMAL,PIPE_A,4270,4877.9,607.9,631.9,33.4,842.7,5112.7,0.0663,0.0252,False,0.9742,0.985
TA_NORM_005,ta,NORMAL,PIPE_A,4200,4803.8,603.8,627.8,34.5,841.4,5041.4,0.0716,0.0272,False,0.9761,0.985
TA_NUM_001,ta,NUMBERS,PIPE_A,4550,5210.7,660.7,684.7,33.4,898.8,5448.8,0.0917,0.0348,False,0.9773,0.985
TA_NUM_002,ta,NUMBERS,PIPE_A,4410,5053.0,643.0,667.0,32.5,881.0,5291.0,0.0891,0.0338,False,0.9881,0.985
TA_NUM_003,ta,NUMBERS,PIPE_A,4410,5044.7,634.7,658.7,35.7,873.6,5283.6,0.065,0.0247,False,0.9915,0.985
TA_NUM_004,ta,NUMBERS,PIPE_A,4025,4587.8,562.8,586.8,33.0,794.3,4819.3,0.0675,0.0256,False,0.993,0.985
TA_NUM_005,ta,NUMBERS,PIPE_A,3815,4341.5,526.5,550.5,34.9,757.7,4572.7,0.0651,0.0248,False,0.9804,0.985
TA_COORD_001,ta,COORDINATES,PIPE_A,5600,6399.4,799.4,823.4,32.5,1033.7,6633.7,0.0908,0.0345,False,0.9756,0.985
TA_COORD_002,ta,COORDINATES,PIPE_A,4830,5510.8,680.8,704.8,35.0,915.6,5745.6,0.0745,0.0283,False,0.9753,0.985
TA_COORD_003,ta,COORDINATES,PIPE_A,4970,5650.6,680.6,704.6,34.0,909.7,5879.7,0.0705,0.0268,False,0.9808,0.985
TA_COORD_004,ta,COORDINATES,PIPE_A,4620,5299.6,679.6,703.6,32.2,918.7,5538.7,0.0696,0.0265,False,0.9758,0.985
TA_COORD_005,ta,COORDINATES,PIPE_A,4795,5453.3,658.3,682.3,34.6,888.4,5683.4,0.0691,0.0263,False,0.9856,0.985
TA_CALL_001,ta,CALLSIGN,PIPE_A,4830,5514.0,684.0,708.0,33.2,917.7,5747.7,0.0923,0.0351,False,0.9789,0.985
TA_CALL_002,ta,CALLSIGN,PIPE_A,4690,5350.9,660.9,684.9,35.2,895.8,5585.8,0.0929,0.0353,False,0.9753,0.985
TA_CALL_003,ta,CALLSIGN,PIPE_A,4445,5090.4,645.4,669.4,33.8,883.9,5328.9,0.0837,0.0318,False,0.9847,0.985
TA_CALL_004,ta,CALLSIGN,PIPE_A,4620,5289.1,669.1,693.1,34.5,907.9,5527.9,0.0846,0.0321,False,0.9863,0.985
TA_CALL_005,ta,CALLSIGN,PIPE_A,4375,5013.4,638.4,662.4,34.4,878.3,5253.3,0.0843,0.032,False,0.9818,0.985
TA_EMERG_001,ta,EMERGENCY,PIPE_A,5145,5867.6,722.6,746.6,35.6,957.4,6102.4,0.0836,0.0318,False,0.9762,0.985
TA_EMERG_002,ta,EMERGENCY,PIPE_A,4445,5075.1,630.1,654.1,34.8,865.7,5310.7,0.0858,0.0326,False,0.9713,0.985
TA_EMERG_003,ta,EMERGENCY,PIPE_A,4970,5688.1,718.1,742.1,33.5,955.5,5925.5,0.0909,0.0346,False,0.9722,0.985
TA_EMERG_004,ta,EMERGENCY,PIPE_A,4865,5569.8,704.8,728.8,35.1,944.2,5809.2,0.075,0.0285,False,0.9755,0.985
TA_EMERG_005,ta,EMERGENCY,PIPE_A,4655,5308.8,653.8,677.8,35.9,888.9,5543.9,0.0661,0.0251,False,0.9797,0.985
TE_NORM_001,te,NORMAL,PIPE_A,4585,5190.3,605.3,629.3,32.0,824.2,5409.2,0.0861,0.0327,False,0.9798,0.985
TE_NORM_002,te,NORMAL,PIPE_A,4480,5085.2,605.2,629.2,34.7,830.3,5310.3,0.0712,0.027,False,0.9714,0.985
TE_NORM_003,te,NORMAL,PIPE_A,4690,5319.9,629.9,653.9,35.1,854.4,5544.4,0.0775,0.0294,False,0.9811,0.985
TE_NORM_004,te,NORMAL,PIPE_A,4130,4683.4,553.4,577.4,34.9,777.4,4907.4,0.0889,0.0338,False,0.9729,0.985
TE_NORM_005,te,NORMAL,PIPE_A,4060,4599.1,539.1,563.1,32.2,759.1,4819.1,0.0829,0.0315,False,0.9747,0.985
TE_NUM_001,te,NUMBERS,PIPE_A,4620,5245.1,625.1,649.1,32.0,847.6,5467.6,0.0901,0.0342,False,0.9765,0.985
TE_NUM_002,te,NUMBERS,PIPE_A,4270,4844.3,574.3,598.3,35.0,799.0,5069.0,0.0915,0.0348,False,0.9875,0.985
TE_NUM_003,te,NUMBERS,PIPE_A,4340,4931.2,591.2,615.2,35.9,818.8,5158.8,0.0848,0.0322,False,0.9868,0.985
TE_NUM_004,te,NUMBERS,PIPE_A,3815,4311.9,496.9,520.9,34.2,716.0,4531.0,0.0744,0.0283,False,0.9713,0.985
TE_NUM_005,te,NUMBERS,PIPE_A,3885,4409.3,524.3,548.3,33.9,748.4,4633.4,0.0875,0.0332,False,0.9923,0.985
TE_COORD_001,te,COORDINATES,PIPE_A,5285,5961.6,676.6,700.6,33.8,892.7,6177.7,0.0925,0.0352,False,0.9756,0.985
TE_COORD_002,te,COORDINATES,PIPE_A,4935,5583.5,648.5,672.5,35.3,869.9,5804.9,0.0711,0.027,False,0.9765,0.985
TE_COORD_003,te,COORDINATES,PIPE_A,4830,5447.8,617.8,641.8,34.9,835.0,5665.0,0.0755,0.0287,False,0.9781,0.985
TE_COORD_004,te,COORDINATES,PIPE_A,4585,5185.3,600.3,624.3,36.0,821.9,5406.9,0.0905,0.0344,False,0.9709,0.985
TE_COORD_005,te,COORDINATES,PIPE_A,4410,4979.6,569.6,593.6,36.1,789.3,5199.3,0.0881,0.0335,False,0.983,0.985
TE_CALL_001,te,CALLSIGN,PIPE_A,4445,5023.2,578.2,602.2,33.8,796.7,5241.7,0.0859,0.0326,False,0.9742,0.985
TE_CALL_002,te,CALLSIGN,PIPE_A,4445,5017.6,572.6,596.6,32.3,788.2,5233.2,0.0729,0.0277,False,0.9803,0.985
TE_CALL_003,te,CALLSIGN,PIPE_A,4480,5083.5,603.5,627.5,35.4,828.9,5308.9,0.0796,0.0302,False,0.976,0.985
TE_CALL_004,te,CALLSIGN,PIPE_A,4270,4820.3,550.3,574.3,35.9,769.5,5039.5,0.0675,0.0256,False,0.9897,0.985
TE_CALL_005,te,CALLSIGN,PIPE_A,4165,4708.5,543.5,567.5,35.3,763.9,4928.9,0.07,0.0266,False,0.9799,0.985
TE_EMERG_001,te,EMERGENCY,PIPE_A,4655,5280.9,625.9,649.9,34.3,849.9,5504.9,0.066,0.0251,False,0.9748,0.985
TE_EMERG_002,te,EMERGENCY,PIPE_A,4725,5360.5,635.5,659.5,32.9,858.0,5583.0,0.0877,0.0333,False,0.9762,0.985
TE_EMERG_003,te,EMERGENCY,PIPE_A,4795,5413.4,618.4,642.4,32.1,833.9,5628.9,0.0858,0.0326,False,0.9727,0.985
TE_EMERG_004,te,EMERGENCY,PIPE_A,4655,5257.9,602.9,626.9,32.9,819.8,5474.8,0.0888,0.0337,False,0.9776,0.985
TE_EMERG_005,te,EMERGENCY,PIPE_A,4585,5195.8,610.8,634.8,35.9,835.0,5420.0,0.0882,0.0335,False,0.9746,0.985
OR_NORM_001,or,NORMAL,PIPE_A,4270,4928.7,658.7,682.7,32.4,894.0,5164.0,0.1063,0.0404,False,0.9904,0.985
OR_NORM_002,or,NORMAL,PIPE_A,4130,4800.0,670.0,694.0,32.3,913.9,5043.9,0.1165,0.0443,False,0.9786,0.985
OR_NORM_003,or,NORMAL,PIPE_A,4305,4969.8,664.8,688.8,32.5,900.3,5205.3,0.1212,0.046,False,0.975,0.985
OR_NORM_004,or,NORMAL,PIPE_A,3955,4560.0,605.0,629.0,32.6,839.0,4794.0,0.1176,0.0447,False,0.9713,0.985
OR_NORM_005,or,NORMAL,PIPE_A,4340,5031.6,691.6,715.6,34.0,934.1,5274.1,0.116,0.0441,False,0.9808,0.985
OR_NUM_001,or,NUMBERS,PIPE_A,4165,4807.4,642.4,666.4,32.0,877.3,5042.3,0.1248,0.0474,False,0.9903,0.985
